d0906b,::1,GET,http://localhost:8000/,1771930797,,404,request
b896a1,::1,GET,http://localhost:8000/,1771931032,,404,request
e60e33,::1,GET,http://localhost:8000/,1771931032,,404,request
542a88,::1,GET,http://localhost:8000/,1771931033,,404,request
328ebf,::1,GET,http://localhost:8000/,1771931033,,404,request
7d25a1,::1,GET,http://localhost:8000/,1771935028,,404,request
61b00f,::1,GET,http://localhost:8000/acceuil,1771935034,13f599,404,request
13f599,::1,GET,http://localhost:8000/acceuil,1771935034,,404,request
f12b03,::1,GET,http://localhost:8000/acceuil/,1771935047,df7068,404,request
df7068,::1,GET,http://localhost:8000/acceuil/,1771935047,,404,request
5dfc67,::1,GET,http://localhost:8000/acceuil/,1771935065,1299d1,404,request
1299d1,::1,GET,http://localhost:8000/acceuil/,1771935065,,404,request
0d0b37,::1,GET,http://localhost:8000/acceuil/,1771935200,,301,request
5c9578,::1,GET,http://localhost:8000/acceuil,1771935200,68d424,500,request
68d424,::1,GET,http://localhost:8000/acceuil,1771935200,,500,request
8fb4ad,::1,GET,http://localhost:8000/acceuil,1771935241,f3b5cf,500,request
f3b5cf,::1,GET,http://localhost:8000/acceuil,1771935241,,500,request
f0ffbe,::1,GET,http://localhost:8000/acceuil,1771935328,,200,request
bad067,::1,GET,http://localhost:8000/favicon.ico,1771935328,80b3b6,404,request
80b3b6,::1,GET,http://localhost:8000/favicon.ico,1771935328,,404,request
f34fad,::1,GET,http://localhost:8000/acceuil,1771935717,282664,500,request
282664,::1,GET,http://localhost:8000/acceuil,1771935717,,500,request
e18a09,::1,GET,http://localhost:8000/,1771935720,60d626,500,request
60d626,::1,GET,http://localhost:8000/,1771935720,,500,request
fdf7e9,::1,GET,http://localhost:8000/,1771935739,,200,request
c7ecbc,::1,GET,http://localhost:8000/,1771935915,,200,request
ed742a,::1,GET,http://localhost:8000/,1771935994,,200,request
78a084,::1,GET,http://localhost:8000/,1771935995,,200,request
6f27ab,::1,GET,http://localhost:8000/,1771935996,,200,request
3bbfdd,::1,GET,http://localhost:8000/,1771935996,,200,request
1f8b49,::1,GET,http://localhost:8000/,1771935996,,200,request
a06fc1,::1,GET,http://localhost:8000/,1771935996,,200,request
54d667,::1,GET,http://localhost:8000/,1771935996,,200,request
07585e,::1,GET,http://localhost:8000/,1771936302,,200,request
d80ee8,::1,POST,http://localhost:8000/,1771936311,,200,request
ba2cb7,::1,POST,http://localhost:8000/,1771936464,,200,request
49e93a,::1,GET,http://localhost:8000/,1771936467,,200,request
f66412,::1,GET,http://localhost:8000/,1771936876,,200,request
144272,::1,GET,http://localhost:8000/,1771937013,,200,request
02925a,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/motiva_sans.css,1771937013,3456d4,404,request
3456d4,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/motiva_sans.css,1771937013,,404,request
554042,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_global.css,1771937013,26046b,404,request
26046b,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_global.css,1771937013,,404,request
b437ae,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/buttons.css,1771937013,0c1c09,404,request
